id,text,label,split
616529617,"` :Binksternet's paranoid and frightening theory propounded about Geraldine Edwards is both unwarranted and inappropriate. He has no grounds or factual element to support his theory in general, which is pure conjecture and supposition. What's more, it's not his place within the rules of Wikipedia editing to mount a personal editorial based on his personal feelings towards a person. His hypothesis that a rouge IP editor from San Diego mounted a campaign to raise the profile of Geraldine Edwards to the level of Bebe Buell, slander Mary Ambrose, and attach Geraldine Edwards to the creation of Almost Famous is so preposterous as to be laughable. Other Wikipedia editors who have tried to defend Geraldine Flemming-Mueller against Binksternet's attacks upon her were met with threats leveled by him. His interest in Geraldine Flemming-Mueller is unhealthy and alarming, and it would be in his best interest to step away from this situation altogether, as he fails to maintain a neutral stance, which is one of Wikipedia's precepts, on the subject of her. That being said, Geraldine Edwards is not a 'hoax', she's simply a woman who's living the life she see's fit, and is not interested in being included in Wikipedia articles. And finally, posting any inappropriate, hostile information against a living person that may harm them is clearly being flouted by Binkstenet's many malignant comments posted on Wikipedia's pages regarding Geraldine Edwards, one of the main guiding principles of Wikipedia. It's time for him to stand down. The San Diego college angle is still quite active with regard to Geraldine Edwards; see User_talk:Zabadu#Geraldine_Edwards_is_not_a_hoax which was started by the IP 130.191.109.76 registered to San Diego State University.[17] This writer said ``Approximately a couple of years ago when Mary Ambrose was visiting San Francisco, she met Binksternet, and they became friendly,`` a statement that is complete bunk. Nothing in the IP's post is supported by reliable sources. All of this effort to defame Ambrose and build up Edwards is astonishingly trivial. It is a waste of my time, a waste of Mark's time and a drag on Wikipedia to have to deal with it. As long as there are no reliable sources to back up the allegations, they must stay out of the encyclopedia. Editors who repeatedly disrupt Wikipedia are usually blocked. Binksternet (talk) Whatever. Binksternet gives new credence to the phrase ``Legend in his own mind``. Although I respect many Wikipedia editors for their diligent, accurate and commendable contributions, Binksternet is not numbered among them. In no way will I and many others link his name to veracity and credibility. His deny, deny, deny style reminiscent of certain members of the government is amusing if nothing else. Unfortunately, this diatribe has impressed me with nothing of any value. This matter is settled and over and done with, and this is the last time I will edit on this subject on these pages. Thank you to Mark Arsten for acting in a competent, intelligent and unbiased manner here, and my apologies to him for any potential problems my editing may have caused him regarding this subject. Thank you. — Preceding unsigned comment added by 174.77.220.178 (talk) Just so you know - I am nowhere near San Diego, haven't been to the college EVER and am not using an alias. You quote a retired Wiki editor who can no longer speak for himself, yet made edits to your article based on your inability to show credibility. Fuck off. `",True,dev
677605369,"` ``While I would dearly love to have my way with her in a wild and uninhibited fashion, Jolin needs to realise SHE IS CHINESE AND THUS NOT FUCKING AFRICAN-AMERICAN. God DAMN that woman is confused. And watching her with Luo Zhixiang in that new video trying to dance like some hip-hop slut is just embarrassing. Stupid cunt that girl is. Bet she fucks like a tiger though.``<=diskindofSEXIST/RACISTçmntOKhere???????wmf=~dapits:((( `",True,dev
113253194,"` Duke sucks, Duke sucks. : Thanks, , but I think I will leave it up to see if anybody gets blocked. : Here's where that IP address resolves to (according to arin.net): *IP: 24.178.78.17 *Country: United States *City: Athens, Georgia *Country Code: US *Currency: USD [United States Dollars] *Private IP? No *Known Proxy? No : This was probably a completed assignment from the University of Georgia's acclaimed School of Journalism. | `",True,dev
331549059,{{|unblock|Lick my hairy nuts you negroes and jews.}},True,dev
207705387,"LCV Glad that storm stopped, you no good son of a bitch? How could you possibly abett something like that?",True,dev
375993162,"You sad cocksucker..stop editing my article otherwise I am going to report you and sue you!!!!!!!!!! am i not allowed to create my self as a way of motivating myself to step up..why the fuck would you edit my article from striker to stripper, and also Siziba to sizzler.. you're lucky i do not know who you are you racist cunt..im just being ambitious and yet you bullies edit my article to such a degrading extent..go fuck yourself and let me dream..",True,dev
590536078,"you suck you suck HangingCurve, you motherfucken bitch ass faggot, go to hell, yeah keep reporting me to admins and cry like a little bitch i know i've made you do so, and it's so fun to watch when you report me to admins cause you used to be one! well karma that's what you get for abusing your admin rights, if you were still an admin you would just block me and then maybe i'd get bored but i'll never get bored of you whining to admins like a little bitch",True,dev
40835760,is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus is a FAGGOT and so is '''''' – They are butt buddies : : : : : : : : : : : : : : : : : : : : : :,True,dev
441849139,Hey... Dont add any crap you like... agarwals are not Dravidian. Wikipedia's standards atr going t o the dogs.. there were many inaccuracies there,True,dev
596246089,"I wish you had... AIDS!! The only wanted you to have cancer but my money is on AIDS. My, my you are a clever one ain't ya. Someone who was just happy to add geographical data to Welsh articles get hounded off this site, which after is all [supposedly] about information, for er adding information. But you and I know both know it really is a site for little passive-aggressive little peons who didn't graduate high school. Right Todd? Well there seems to be lots and lots of opinion pieces asking [ww.theverge.com/2013/10/25/5027616/why-are-editors-leaving-the-worlds-biggest-encyclopedia Why are editors leaving the world's biggest encyclopedia?]. But we know why don't we Todd? People like you (long before the internet social dysfunctional like yourself would be found in parks or near schools) sadly now you have access a portal to bring misery to millions. So please - if you haven't already done so - get AIDS and leave this life with as little dignity as you deserve. -P",True,dev
270227105,tYOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,True,dev
431504638,lick my nuts you richard dawkins cock smoking asshole,True,dev
322590822,gonna get you... ...you giant twat faced prick!!!,True,dev
20577679,"` ::: Oh and as far as ``not in line at all with how things are done``, that's pure horse shit and you know it. Disambiguation pages are a dime a dozen, and since you are so hell-bent on insisting that folklore and fiction are completely separate, we might as well turn Vampire into a disambig page and let you have your own little playground to fuck up. `",True,dev
594468544,"` ``Arguing with idiots: It's like playing chess with a pigeon; no matter how good you are at chess, the pigeon is just going to knock over the pieces, crap on the board, and strut around like it's victorious.```",True,dev
196379896,"What THE FUCK? Restore the Code lyoko 2 Article. The AFD happened during my block, and it is real, do some research, jerk. -",True,dev
614400833,very crocker sucks n e g r o c o c k s i n h e l l,True,dev
462855189,heloo i iam am nigaar,True,dev
671644617,":@: nobody cares about the Fucking Shit like you, fucking bitch........................",True,dev
114712839,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,True,dev
285259047,"` :thank you Fut. Perf. once more you remain true to Wikipedia Policies especially WP:Etiquette, WP:MASTODONS, WP:Bite, WP:AGF and WP:Civil by Translating what you wrote in the Edit Summary: ``Go Fuck yourself wanker``. Thanks again `",True,dev
232459192,":How come this guy doesn't seem to think is the shit! He barely won, and he relied on his team mates too! He ain't shit without his homies!",True,dev
45108822,"What an absolutely crap article about metropolitan areas. Where are the explanations about the various methodes used around the world etc? Metro Manilla isn't even a metropolitan area based on commuter statistics, at least get that one right...",True,dev
202609233,ytmnd have you ever heard of killing yourself on your birthday? its like that. why dont you whois ytmnd and tell me what you see.,True,dev
365341181,know that Salivo sucks,True,dev
204699802,"ScienceApologist I sincerely believe that ScienceAntagonist is a bigot, liar, and cheat. He is known to have hacked sites, spammed email addresses, and also to have been banned from science bulletin boards in his relentless pursuit of any ideas that challenge his own world view. His ongoing and underhand attacks on Ian Tresman mark sad days in the history of wikipedia Ian Tresman deserves a fair hearing dvd[USER].net",True,dev
31975902,"Wow Ya'll are smoking some crack then, eh? Stop leaving kinky messages in my talk page, ya sexually harassing bitchez.",True,dev
74722717,YOu motherfucker Pablo....you have a sorry beaner ass...and youre a pathetic communist slave...,True,dev
72921473,PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,True,dev
346641762,WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS 'WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS 'WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS,True,dev
106974642,WHY THE FUCK DO U EDIT MY CONTRIB. TO WIKI ABOUT THE IRANIAN ARMY? THEY MUST DIE U KNOW!! STUPID TERRORISTS...THEY'RE LIVING ON ISRAELI SOIL CALLED ASIA-AFRICA WHICH SHOULD BE FOR ISRAELIS ONLY AND MUSLIM FREE,True,dev
692519830,ban the handle you fucknuckle dipshit!!! ban the handle you fucknuckle dipshit!!!,True,dev
264933252,BECAUSE IM A TOTAL DOUCHEBAG!,True,dev
287047123,Wikipedia should be named Wikifagia because they all suck balls.,True,dev
361371187,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,True,dev
