,id,text,split,label
13974,72732200,"` What now? ``Upon further listen one may begin to hold quite a fondness for their decided departure.`` was extremely POV, so I cut it out. Actually the whole article is pretty bad and apparently nothing came out of the peer review. Someone needs to at least work with the opener. Don't look at me though, I definitely don't have enough time to spend on this and this alone. `",dev,False
18623,225724489,"::I'm not even contesting a block length! Jesus mother and Mary! There was no block, hence there was no block length to dispute.",dev,False
17957,500536828,"` Sorry about the link, it works with ``www``, so [URL] Obviously, a state cannot be both sovereign and be ruled by a foreign individual appointed by foreign sovereigns. Check out that link: Mr. Inzko can overturn any decision made by anyone or any office in the country, including Constitutional Court, Presidency and Parliament. So the second criterion for inclusion in the list is not satisfied, as he clearly does have supreme power over the entire territory. He doesn't have to say ``The country I rule is not sovereign``, this is obvious from the very existence of his office! I'm not making any conclusion of or on my own as there is nothing to analyze and thus nothing to synthesize either. Those are simply the facts of the matter, and common knowledge. Links to third-party sources to ``tell`` you the obvious are not needed, obviously. Another important link here is: [URL] No independent source has to call the sky blue either. To me, it's those who included this country in the list of sovereign states that clearly do have their own political agenda in all this. Don't blame the messenger, I just tell how it is. CIA is highly unreliable as a source: they have been caught editing Wikipedia with false information, just Google it. Again, I cannot imagine a more reliable source than the (existence of) the first link above: the governor's office. `",dev,False
6863,404944344,"` Modern Family I'm horrible at writing plots so I was just wondering if you could rewrite the plot for ``The Kiss``, because I saw the work you did on ``Dance Dance Revelation`` and it was wonderful. So please and thank you NoD'ohnuts`",dev,False
20174,532720322,"Where is the section on throwing the journalists out of Attawpiksat? A jounralist and her crew were thrown out of the reserve on Spence's explicit order: [URL] Is it possible for one of the editors who support Spence so completely to please, possibly, attempt to work this into the article - it seems rather relevant and was, after all, her decision. Thanks.",dev,False
20604,679520905,own advice and stop deleting things,dev,False
21184,634919465,"` ::Yeah, I see the user name now. I've run across this one in the past, and just yesterday posted on his talk page that . It's very strange that he's slowly but surely getting himself banned. `",dev,False
1511,592910301,Notice of a discussion that may be of interest to you There is a Split proposal discussion on the Gun politics in the U.S. talk page that may be of interest to you.,dev,False
7096,24142564,` ``Sollog type character`` is a personal attack of Merkey. `,dev,False
12079,682178824,'Intent to disrupt'? You're a special kind of stupid aren't you? Why the 'Intent to hide the truth and facts' from you liberals who are akin to book burners?,dev,True
2256,61889752,":: Give me a specific diff-link to what you're talking about. If a quote was properly cited as being from Westway to the World, I'm sure I wouldn't have deleted it.",dev,False
20302,227809302,"<-I have asked that this page be deleted. I have asked that my user account be deleted. I am tired of the wikistalking and endless editing nonsense. I have been battling over false and malicious text on this page since December 2004. Now there are attempts to delete or sanitize other pages simply because some of my published scholarly or journalistic work is cited. Only a tiny handful of editors have stood up against this. I thank them, and wish them well.",dev,False
15609,519556118,"Vandalism? See if you can spot it: He is a pilot, a bigot, and an avid runner who has completed several marathons. He was a Christian missionary in Bolivia, rides motorcycles, and is a history enthusiast.",dev,False
4949,38947191,"MGS PSP I was wondering if there is any way i can retrieve the information that was in the Metal Gear Solid (PSP) article? I would like it for my own personal use, had I known that there was going to be a prompt oligarchical deletion I would have backed it up. I'm getting together resources for my soon to be running videogame wiki and would like the information. Is it anywhere?",dev,False
7141,698467968,REDIRECT Talk:Achcham Yenbadhu Madamaiyada,dev,False
2690,352356951,"Oppose I Oppose deleting these articles out of process. I can't think of a good, reliable substitute for the information in them. I say, request deletion formally, and let editors express their ideas instead of you deciding for all of us.",dev,False
873,243526541,"` CD4 - Shibata stylus The description of the Shibata stylus is incorrect - the article states ``the Shibata stylus greatly reduced the contact area of the stylus on the walls of the record groove`` but it is in fact the opposite: the Shibata stylus had a larger contact area, which reduced wear because the tracking force was distributed over a wider area. Originally stylus tips were spherical, which resulted in a very small contact area (theoretically a single point but in practice a small area due to deformation of the vinyl under the stylus pressure). Elliptical stylii were then introduced which increased the contact area, reducing wear and increasing fidelity; and the Shibata stylus (also known as hyper-elliptical or line contact) was an extension of this development. The article is correct to point out that the Shibata stylus could give improved playback from a disc already worn by a spherical stylus, since it would maintain contact with un-worn parts of the groove wall. auntiephos`",dev,False
